0351001HDL;SPAREPART CONTOH 01;1;12;0;12;50500;GTM
0351002HDL;SPAREPART CONTOH 02;1;19;0;19;51000;GTM
0351003HDL;SPAREPART CONTOH 03;1;26;0;26;51500;GTM
0351004HDL;SPAREPART CONTOH 04;1;33;0;33;52000;GTM
0351005HDL;SPAREPART CONTOH 05;1;40;0;40;52500;GTM
0351006HDL;SPAREPART CONTOH 06;1;47;0;47;53000;GTM
0351007HDL;SPAREPART CONTOH 07;1;54;0;54;53500;GTM
0351008HDL;SPAREPART CONTOH 08;1;61;0;61;54000;GTM
0351009HDL;SPAREPART CONTOH 09;1;68;0;68;54500;GTM
0351010HDL;SPAREPART CONTOH 10;1;75;0;75;55000;GTM
0351011HDL;SPAREPART CONTOH 11;1;82;0;82;55500;GTM
0351012HDL;SPAREPART CONTOH 12;1;89;0;89;56000;GTM
0351013HDL;SPAREPART CONTOH 13;1;96;0;96;56500;GTM
0351014HDL;SPAREPART CONTOH 14;1;103;0;103;57000;GTM
0351015HDL;SPAREPART CONTOH 15;1;110;0;110;57500;GTM
0351016HDL;SPAREPART CONTOH 16;1;117;0;117;58000;GTM
0351017HDL;SPAREPART CONTOH 17;1;124;0;124;58500;GTM
0351018HDL;SPAREPART CONTOH 18;1;131;0;131;59000;GTM
0351019HDL;SPAREPART CONTOH 19;1;138;0;138;59500;GTM
0351020HDL;SPAREPART CONTOH 20;1;145;0;145;60000;GTM
0351021HDL;SPAREPART CONTOH 21;1;152;0;152;60500;GTM
0351022HDL;SPAREPART CONTOH 22;1;159;0;159;61000;GTM
0351023HDL;SPAREPART CONTOH 23;1;166;0;166;61500;GTM
0351024HDL;SPAREPART CONTOH 24;1;173;0;173;62000;GTM
0351025HDL;SPAREPART CONTOH 25;1;180;0;180;62500;GTM
0351026HDL;SPAREPART CONTOH 26;1;187;0;187;63000;GTM
0351027HDL;SPAREPART CONTOH 27;1;194;0;194;63500;GTM
0351028HDL;SPAREPART CONTOH 28;1;201;0;201;64000;GTM
0351029HDL;SPAREPART CONTOH 29;1;208;0;208;64500;GTM
0351030HDL;SPAREPART CONTOH 30;1;215;0;215;65000;GTM
0351031HDL;SPAREPART CONTOH 31;1;222;0;222;65500;GTM
0351032HDL;SPAREPART CONTOH 32;1;229;0;229;66000;GTM
0351033HDL;SPAREPART CONTOH 33;1;236;0;236;66500;GTM
0351034HDL;SPAREPART CONTOH 34;1;243;0;243;67000;GTM
0351035HDL;SPAREPART CONTOH 35;1;250;0;250;67500;GTM
0351036HDL;SPAREPART CONTOH 36;1;257;0;257;68000;GTM
0351037HDL;SPAREPART CONTOH 37;1;264;0;264;68500;GTM
0351038HDL;SPAREPART CONTOH 38;1;271;0;271;69000;GTM
0351039HDL;SPAREPART CONTOH 39;1;278;0;278;69500;GTM
0351040HDL;SPAREPART CONTOH 40;1;285;0;285;70000;GTM
0351041HDL;SPAREPART CONTOH 41;1;292;0;292;70500;GTM
0351042HDL;SPAREPART CONTOH 42;1;299;0;299;71000;GTM
0351043HDL;SPAREPART CONTOH 43;1;6;0;6;71500;GTM
0351044HDL;SPAREPART CONTOH 44;1;13;0;13;72000;GTM
0351045HDL;SPAREPART CONTOH 45;1;20;0;20;72500;GTM
0351046HDL;SPAREPART CONTOH 46;1;27;0;27;73000;GTM
0351047HDL;SPAREPART CONTOH 47;1;34;0;34;73500;GTM
0351048HDL;SPAREPART CONTOH 48;1;41;0;41;74000;GTM
0351049HDL;SPAREPART CONTOH 49;1;48;0;48;74500;GTM
0351050HDL;SPAREPART CONTOH 50;1;55;0;55;75000;GTM
0351051HDL;SPAREPART CONTOH 51;1;62;0;62;75500;GTM
0351052HDL;SPAREPART CONTOH 52;1;69;0;69;76000;GTM
0351053HDL;SPAREPART CONTOH 53;1;76;0;76;76500;GTM
0351054HDL;SPAREPART CONTOH 54;1;83;0;83;77000;GTM
0351055HDL;SPAREPART CONTOH 55;1;90;0;90;77500;GTM
0351056HDL;SPAREPART CONTOH 56;1;97;0;97;78000;GTM
0351057HDL;SPAREPART CONTOH 57;1;104;0;104;78500;GTM
0351058HDL;SPAREPART CONTOH 58;1;111;0;111;79000;GTM
0351059HDL;SPAREPART CONTOH 59;1;118;0;118;79500;GTM
0351060HDL;SPAREPART CONTOH 60;1;125;0;125;80000;GTM
90105KVB900;BOLT FLANGE 8X28;1;412;0;412;12500;GTM
FUEL TANK STAND K;;1;3;0;3;0;GTM
